"playerID","age_through","Years","finalYear","G","H","X2B","X3B","HR","RBI","SB","CS","BB","SO","IBB","HBP","SH","SF","GIDP","AVG","SLG","OBP","OPS","Era","minyear_peak","maxyear_peak","peak_years","OBP_z","SLG_z","OPS_z","neutralized_HR","neutralized_H","awards_won","award_share","POS","inducted","nameFirst","nameLast","PEDSusp","PEDMitchell","inducted_num","hr_per_ab","rbi_per_ab","bb_per_ab","so_per_ab","ebh_rate","hr_per_year","hits_per_year","runs_per_year","rbi_per_year","peak_performance_ratio","peak_hr_achieved","games_per_year","ab_per_game","awards_per_year","era_num","fielding_pct","pos_difficulty","pos_adj_ops","offensive_value","career_achievement","efficiency_score","era_adj_hr","era_adj_ops","snapshot_age","data_source","ever_inducted","bbwaa_inducted","committee_inducted","induction_method","career_complete","model_age","model_key","hof_probability","full_name"
"quinthu01",33,11,2014,468,315,61,2,20,126,1,3,47,293,9,15,11,4,47,0.234375,0.327380952380952,0.272022551092319,0.599403503473271,"Sabermetric (2006-)",23,29,7,-0.628004946204169,-0.184847986027442,-0.371491489910718,42.5560175054705,329.809135667396,0,0,"C","N","Humberto","Quintero","0","0",0,0.0148809523809524,0.09375,0.0349702380952381,0.218005952380952,0.0617559523809524,1.81818181818182,28.6363636363636,8.63636363636364,11.4545454545455,0.991272263347568,2.22222222222222,42.5454545454545,2.87179487179487,0,7,0.983974358974359,5,0.999005839122118,-2.83290574099132,-0.106520348113857,-2.39079651695262,20,0.599403503473271,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.24226602676858e-05,"Humberto Quintero"
"guzmaje01",30,5,2014,403,249,61,4,25,136,18,5,97,248,6,5,2,3,18,0.247269116186693,0.390268123138034,0.319320214669052,0.709588337807086,"Sabermetric (2006-)",25,30,5,-0.58188890220158,-1.22680773580258,-1.04635309968036,22.0918236181747,342.423266081708,0,0,"1B","N","Jesus","Guzman","0","0",0,0.0248262164846077,0.135054617676266,0.0963257199602781,0.246276067527309,0.0893743793445879,5,49.8,21.6,27.2,1.00000047606088,1,80.6,2.49875930521092,0,7,0.993957703927492,2,0.47305889187139,-2.67386827754202,-1.60910985461923,1.49491381770638,25,0.709588337807086,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.23976641057677e-05,"Jesus Guzman"
"altheaa01",28,6,2019,359,222,54,10,37,150,21,10,110,332,4,23,1,6,33,0.218503937007874,0.400590551181102,0.309749784296808,0.71034033547791,"Sabermetric (2006-)",23,28,6,-3.27203871299911,-2.46013118188724,-2.87439598139672,9.20426173052088,46.0213086526044,0,0,"OF","N","Aaron","Altherr","0","0",0,0.0364173228346457,0.147637795275591,0.108267716535433,0.326771653543307,0.0994094488188976,6.16666666666667,37,23.6666666666667,25,1.00000047227794,1,59.8333333333333,2.83008356545961,0,7,0.972972972972973,3,0.71034033547791,-4.41667111376055,-1.45941032178428,3.09986949752257,37,0.71034033547791,28,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.23965390138592e-05,"Aaron Altherr"
"melenlu01",25,6,1977,541,334,45,13,9,117,17,15,105,159,6,2,19,8,40,0.250939143501127,0.324567993989482,0.307851239669421,0.632419233658903,"Expansion (1961-1976)",20,25,6,-0.197922910880195,-0.0801502338660389,-0.130005038402748,22.577545068929,869.235485153765,0,0,"OF","N","Luis","Melendez","0","0",0,0.0067618332081142,0.0879038317054846,0.0788880540946657,0.119459053343351,0.0503380916604057,1.5,55.6666666666667,25.1666666666667,19.5,1.00000036946851,1,90.1666666666667,2.46025878003697,0,4,0.982857142857143,3,0.632419233658903,-2.45752282538217,-1.12506563993562,-2.49349973046553,9,0.632419233658903,25,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.23672677287967e-05,"Luis Melendez"
"whitnar01",33,11,1891,978,820,89,32,6,349,67,0,302,173,0,18,0,0,0,0.222765552838902,0.269220320565064,0.284928767808048,0.554149088373112,"Dead Ball (-1919)",26,32,7,-0.760747715780012,-0.903405830646026,-0.87593184380665,20.9643088602907,482.179103786686,0,0,"3B","N","Art","Whitney","0","0",0,0.00162999185004075,0.0948111926107036,0.0820429231187177,0.0469980983428416,0.0345014941591959,0.545454545454545,74.5454545454545,43.1818181818182,31.7272727272727,0.955440993896671,3,88.9090909090909,3.76380368098159,0,1,0.901856763925729,3,0.554149088373112,-2.3030290303185,0.830379584538984,-3.15945048548612,7.8,0.664978906047734,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.2362388206788e-05,"Art Whitney"
"mathije01",38,17,2021,951,526,112,8,53,286,12,8,205,872,17,16,51,25,39,0.193524650478293,0.299116997792494,0.256289835625629,0.555406833418123,"Sabermetric (2006-)",29,35,7,-5.1307852019277,-4.16011765455116,-4.80150650764156,0,0,0,0,"C","N","Jeff","Mathis","0","0",0,0.0194996320824135,0.105224429727741,0.0754231052244297,0.320824135393672,0.0636497424576895,3.11764705882353,30.9411764705882,15,16.8235294117647,0.966395520284875,2.40909090909091,55.9411764705882,2.85804416403785,0,7,1,5,0.925678055696872,-6.48408225018266,2.16395969142855,-0.917714178271013,53,0.555406833418123,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,35,"data_35",1.23387970922817e-05,"Jeff Mathis"
"kirbywa01",33,7,1998,490,296,51,8,14,119,43,20,97,159,3,6,12,10,21,0.253641816623822,0.347043701799486,0.313328137178488,0.660371838977974,"Steroid (1994-2005)",27,33,7,-0.838971256973288,-1.97384436077351,-1.67981035894836,0,107.533203417778,0,0,"OF","N","Wayne","Kirby","0","0",0,0.0119965724078835,0.101970865467009,0.0831191088260497,0.136246786632391,0.0625535561268209,2,42.2857142857143,25.4285714285714,17,0.999999756164668,1,70,2.38163265306122,0,6,1,3,0.660371838977974,-3.84250954298022,-0.988225517940999,-1.31220239902887,11.9,0.594334655080176,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.23325656581352e-05,"Wayne Kirby"
"niemabu01",25,1,1945,101,84,15,8,7,46,4,0,39,39,0,1,0,0,3,0.250746268656716,0.405970149253731,0.330666666666667,0.736636815920398,"Integration (1942-1960)",25,25,1,0.226507012164928,0.734753728983734,0.562149797307493,76.0351328704812,912.421594445774,0,0,"OF","N","Butch","Nieman","0","0",0,0.0208955223880597,0.137313432835821,0.116417910447761,0.116417910447761,0.0895522388059701,7,84,39,46,0.999999750108124,1,101,3.31683168316832,0,3,0.962790697674419,3,0.736636815920398,-1.59322334012005,-3.08602204048465,1.75122993775317,7,0.736636815920398,25,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.22861251407036e-05,"Butch Nieman"
"lillibo01",37,10,1967,817,549,68,9,3,137,23,25,99,116,13,13,40,11,61,0.235824742268041,0.276632302405498,0.273538961038961,0.550171263444459,"Expansion (1961-1976)",28,34,7,-0.490087420348029,-0.667299777107475,-0.617282430034264,0,246.099417823556,0,0,"SS","N","Bob","Lillis","0","0",0,0.00128865979381443,0.0588487972508591,0.0425257731958763,0.0498281786941581,0.0343642611683849,0.3,54.9,19.8,13.7,0.984569024442745,1,81.7,2.84944920440636,0,4,0.93,4,0.733561684592612,-3.26425789280528,0.304083019951418,-4.86301540010179,3,0.550171263444459,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.22755170783861e-05,"Bob Lillis"
"nievewi01",37,12,2015,427,281,54,2,10,114,3,2,61,228,11,6,16,13,39,0.241408934707904,0.31701030927835,0.28605577689243,0.603066086170781,"Sabermetric (2006-)",30,36,7,-3.00838254836753,-0.870282087808507,-1.75103688393209,10.6460928652322,10.6460928652322,0,0,"C","N","Wil","Nieves","0","0",0,0.00859106529209622,0.0979381443298969,0.0524054982817869,0.195876288659794,0.0567010309278351,0.833333333333333,23.4166666666667,7.33333333333333,9.5,0.960065471790669,1.11111111111111,35.5833333333333,2.72599531615925,0,7,0.979166666666667,5,1.00511014361797,-4.46624478986238,0.048690360795525,-2.48083641111444,10,0.603066086170781,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.22150894823481e-05,"Wil Nieves"
"mcgeami01",30,10,1882,513,665,52,12,0,234,66,24,24,40,0,0,0,0,0,0.283219761499148,0.315587734241908,0.290472175379427,0.606059909621335,"Dead Ball (-1919)",20,26,7,-0.848592014140903,-1.06862712163957,-1.01400190604663,0,69.4855463786531,0,0,"2B","N","Mike","McGeary","0","0",0,0,0.0996592844974446,0.010221465076661,0.0170357751277683,0.0272572402044293,0,66.5,47,23.4,0.966505613664551,0,51.3,4.57699805068226,0,1,0.724137931034483,3,0.606059909621335,-2.7538722820444,-0.254382822257334,-4.94704924247982,0,0.727271891545601,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.21816365367122e-05,"Mike McGeary"
"thomair01",33,9,1915,483,327,46,17,3,155,20,0,82,104,0,22,29,0,0,0.241863905325444,0.307692307692308,0.296016483516484,0.603708791208791,"Dead Ball (-1919)",27,33,7,-3.48920687676199,-2.40003866764991,-3.01655994807051,0,0,0,0,"C","N","Ira","Thomas","0","0",0,0.0022189349112426,0.114644970414201,0.0606508875739645,0.0769230769230769,0.0488165680473373,0.333333333333333,36.3333333333333,13.7777777777778,17.2222222222222,0.952110938484769,1.5,53.6666666666667,2.7991718426501,0,1,1,5,1.00618131868132,-5.6553516610665,-0.540024698261524,-2.58706669338905,3.9,0.72445054945055,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.20545524011639e-05,"Ira Thomas"
"cooneji01",25,2,1892,253,270,34,13,4,94,66,0,121,40,0,8,0,0,0,0.259865255052936,0.329162656400385,0.341609589041096,0.670772245441481,"Dead Ball (-1919)",24,25,2,0.0145429611358451,-0.368827013073062,-0.21381243593978,0,796.643736691047,0,0,"SS","N","Jimmy","Cooney","0","0",0,0.00384985563041386,0.0904716073147257,0.116458132820019,0.0384985563041386,0.0490856592877767,2,135,99,47,1.00000036590895,1,126.5,4.10671936758893,0,1,0.917460317460317,4,0.894362993921974,-2.48874100931668,-2.57625900412037,-1.85010836183329,5.2,0.804926694529777,25,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.20402637789896e-05,"Jimmy Cooney"
"cookdo01",30,4,1916,288,282,29,9,3,75,56,50,116,109,0,19,22,0,0,0.27431906614786,0.328793774319066,0.358555460017197,0.687349234336263,"Dead Ball (-1919)",27,30,4,-2.3155329894012,-2.01561419004067,-2.25768240986306,0,12.1762699014405,0,0,"OF","N","Doc","Cook","0","0",0,0.00291828793774319,0.0729571984435798,0.11284046692607,0.106031128404669,0.0398832684824903,0.75,70.5,34.5,18.75,1.00000034092763,1,72,3.56944444444444,0,1,1,3,0.687349234336263,-4.53980647926596,-2.0509017193989,-2.73212119851155,3.9,0.824819081203516,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.20323109235043e-05,"Doc Cook"
"orieke01",25,2,2002,226,183,45,6,16,82,4,3,71,116,5,13,5,8,21,0.246298788694482,0.387617765814266,0.323809523809524,0.71142728962379,"Steroid (1994-2005)",24,25,2,-0.523189780445807,-0.4532781585468,-0.505056396841198,76.4199288256228,792.856761565836,0,0,"3B","N","Kevin","Orie","0","0",0,0.0215343203230148,0.110363391655451,0.0955585464333782,0.156123822341857,0.0901749663526245,8,91.5,43.5,41,1.00000040710261,1,113,3.28761061946903,0,6,0.951612903225806,3,0.71142728962379,-2.50184010536926,-2.62585958879023,0.741354743412426,13.6,0.640284560661411,25,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.20050140162142e-05,"Kevin Orie"
"nichosi01",25,4,1910,288,269,30,5,4,55,27,0,62,90,0,2,65,0,0,0.253295668549906,0.30225988700565,0.295737122557726,0.597997009563376,"Dead Ball (-1919)",20,25,4,-0.35092402406339,-0.161885686244512,-0.262044831848918,48.7690164391195,1450.87823906381,0,0,"SS","N","Simon","Nicholls","0","0",0,0.00376647834274953,0.051789077212806,0.0583804143126177,0.0847457627118644,0.0367231638418079,1,67.25,33.5,13.75,1.00000001599235,1,72,3.6875,0,1,0.918918918918919,4,0.797329346084502,-3.24830777755623,-2.0509017193989,-4.45414473978501,5.2,0.717596411476051,25,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.19504652951186e-05,"Simon Nicholls"
"brownle01",25,6,1884,293,304,65,28,9,169,0,0,32,155,0,0,0,0,0,0.252072968490879,0.374792703150912,0.27140549273021,0.646198195881122,"Dead Ball (-1919)",18,25,6,-0.815824298848667,-0.547280770785526,-0.680085558082681,0,160.500392978779,0,0,"C","N","Lew","Brown","0","0",0,0.00746268656716418,0.140132669983416,0.0265339966832504,0.128524046434494,0.0845771144278607,1.5,50.6666666666667,25.8333333333333,28.1666666666667,1.00000030312864,1,48.8333333333333,4.1160409556314,0,1,0.917197452229299,5,1.0769969931352,-2.80044101281887,-1.58065619542171,-1.0804196171316,11.7,0.775437835057347,25,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.18854355792841e-05,"Lew Brown"
"strinlo01",33,6,1950,409,290,49,10,19,122,7,0,121,192,0,1,28,0,21,0.24247491638796,0.347826086956522,0.312594840667678,0.6604209276242,"Integration (1942-1960)",24,33,6,-0.598406642077535,-0.288200683688982,-0.437789312864413,0,45.5115101728914,0,0,"2B","N","Lou","Stringer","0","0",0,0.0158862876254181,0.102006688963211,0.101170568561873,0.160535117056856,0.0652173913043478,3.16666666666667,48.3333333333333,24.6666666666667,20.3333333333333,0.999999890409602,1,68.1666666666667,2.92420537897311,0,3,0.846153846153846,3,0.6604209276242,-2.48498396888686,-1.36755738721047,-0.59714129896713,19,0.6604209276242,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.18800159703003e-05,"Lou Stringer"
"schilch01",25,3,1965,423,397,67,3,20,130,11,8,148,197,5,11,24,4,31,0.242813455657492,0.324159021406728,0.311148086522463,0.63530710792919,"Expansion (1961-1976)",23,25,3,-0.148780376951886,-0.289996331230877,-0.25028544546691,91.5397667020148,1544.7335630965,0,0,"2B","N","Chuck","Schilling","0","0",0,0.0122324159021407,0.0795107033639144,0.090519877675841,0.120489296636086,0.055045871559633,6.66666666666667,132.333333333333,66,43.3333333333333,1.0000001698851,1,141,3.86524822695035,0,4,0.984732824427481,3,0.63530710792919,-2.26801607319749,-2.03342891130952,-1.94161621842735,20,0.63530710792919,25,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.18762229511793e-05,"Chuck Schilling"
"gagliph01",30,10,1974,593,314,48,7,14,152,5,4,135,161,4,4,11,15,35,0.239511823035851,0.318840579710145,0.311095983662355,0.6299365633725,"Expansion (1961-1976)",21,27,7,0.431896267662272,-0.168308410853303,0.0682877295893222,0,258.209549927408,0,0,"2B","N","Phil","Gagliano","0","0",0,0.0106788710907704,0.115942028985507,0.102974828375286,0.12280701754386,0.0526315789473684,1.4,31.4,14,15.2,0.998134351911858,1,59.3,2.21079258010118,0,4,0.958333333333333,3,0.6299365633725,-2.12529511395685,-0.107418126939242,-1.01199323979332,14,0.6299365633725,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.1773932903969e-05,"Phil Gagliano"
"worthcr01",30,6,1996,380,281,50,0,32,140,3,6,156,261,4,8,13,4,34,0.231275720164609,0.351440329218107,0.323720259552992,0.675160588771099,"Free Agency (1977-1993)",23,30,6,-0.349438124936334,-0.0760990738396117,-0.193711650342561,28.4626078619367,189.750719079578,0,0,"3B","N","Craig","Worthington","0","0",0,0.0263374485596708,0.11522633744856,0.128395061728395,0.214814814814815,0.0674897119341564,5.33333333333333,46.8333333333333,20.6666666666667,23.3333333333333,0.999999390917276,1,63.3333333333333,3.19736842105263,0,5,0.9875,3,0.675160588771099,-1.90232860974205,-1.42083208926328,0.992005679268114,32,0.675160588771099,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.17633639279413e-05,"Craig Worthington"
"sharpbi01",25,3,1976,320,237,48,8,9,84,2,9,65,94,6,6,21,10,20,0.256493506493506,0.354978354978355,0.310583580613254,0.665561935591609,"Expansion (1961-1976)",23,25,3,-0.390332061136,-0.146500956585282,-0.24897908621131,11.2887725344645,1151.45479851538,0,0,"OF","N","Bill","Sharp","0","0",0,0.00974025974025974,0.0909090909090909,0.0703463203463204,0.101731601731602,0.0703463203463204,3,79,35.3333333333333,28,0.999999903227061,1,106.666666666667,2.8875,0,4,0.990769230769231,3,0.665561935591609,-2.59167616249011,-2.22264595653156,-1.68385718190389,9,0.665561935591609,25,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.17625437605628e-05,"Bill Sharp"
"schmibo01",30,6,1911,477,360,41,22,3,124,23,0,36,104,0,18,58,0,0,0.243243243243243,0.306756756756757,0.269882659713168,0.576639416469925,"Dead Ball (-1919)",25,30,6,-0.33444630438475,0.260892983770529,-0.00287494761500074,0,118.724800425758,0,0,"C","N","Boss","Schmidt","0","0",0,0.00202702702702703,0.0837837837837838,0.0243243243243243,0.0702702702702703,0.0445945945945946,0.5,60,22.8333333333333,20.6666666666667,1.00000072223683,1,79.5,3.10272536687631,0,1,1,5,0.961065694116542,-2.77891075295436,-1.24263739619009,-4.24775667546781,3.9,0.69196729976391,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.17143832073507e-05,"Boss Schmidt"
"hamlike01",30,6,1966,402,289,46,3,10,73,16,11,112,125,4,3,16,9,31,0.244500846023689,0.313874788494078,0.311450381679389,0.625325170173467,"Expansion (1961-1976)",22,30,6,0.468495390448579,0.146574313410546,0.288196918407205,46.7096069868996,1156.06277292576,0,0,"SS","N","Ken","Hamlin","0","0",0,0.00846023688663283,0.0617597292724196,0.0947546531302876,0.10575296108291,0.0499153976311337,1.66666666666667,48.1666666666667,21.6666666666667,12.1666666666667,1.00000027213604,1,67,2.94029850746269,0,4,0.97051597051597,4,0.833766893564623,-2.28733852685112,-1.38041679805081,-2.67698036458036,10,0.625325170173467,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.16995448582458e-05,"Ken Hamlin"
"partero01",30,5,1948,367,273,41,5,2,114,2,3,132,120,0,4,19,0,35,0.25045871559633,0.302752293577982,0.333605220228385,0.636357513806367,"Integration (1942-1960)",25,30,5,-0.597945228572834,-1.01243244463653,-0.910205575245297,0,454.726075460185,0,0,"C","N","Roy","Partee","0","0",0,0.0018348623853211,0.104587155963303,0.121100917431193,0.110091743119266,0.0440366972477064,0.4,54.6,17.8,22.8,0.999999235974666,1,73.4,2.9700272479564,0,3,0.981538461538462,5,1.06059585634394,-3.44243092150773,-1.67524396751238,-1.73065965760132,2,0.636357513806367,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.1686857615989e-05,"Roy Partee"
"gathrjo01",30,7,2011,452,309,30,7,1,96,81,30,97,212,0,19,32,6,17,0.262978723404255,0.302978723404255,0.327679259830378,0.630657983234633,"Sabermetric (2006-)",23,30,7,0,0,0,0,0,0,0,"OF","N","Joey","Gathright","0","0",0,0.000851063829787234,0.0817021276595745,0.0825531914893617,0.180425531914894,0.0323404255319149,0.142857142857143,44.1428571428571,25.4285714285714,13.7142857142857,0.999999973416072,1,64.5714285714286,2.59955752212389,0,7,1,3,0.630657983234633,-2.55091119931993,-1.05803374821709,-3.57932109400109,1,0.630657983234633,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.16608743806479e-05,"Joey Gathright"
"loducpa01",36,11,2008,1082,1112,222,8,80,481,20,19,266,295,23,58,42,44,138,0.285714285714286,0.408530318602261,0.340649077749241,0.749179396351502,"Steroid (1994-2005)",26,32,7,-0.0911290736376109,-1.00001098470331,-0.705460519749497,0,405.380465206061,0,0.0727272727272727,"C","N","Paul","Lo Duca","0","1",0,0.0205549845837616,0.123586844809866,0.0683453237410072,0.0757965056526208,0.079650565262076,7.27272727272727,101.090909090909,43.9090909090909,43.7272727272727,0.975657885701507,1.33333333333333,98.3636363636364,3.59704251386322,0,6,0.980582524271845,5,1.2486323272525,1.31134976626889,2.01702018517428,0.0165982522359425,68,0.674261456716352,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.15439812683471e-05,"Paul Lo Duca"
"espyce01",30,8,1993,546,304,43,16,7,108,103,40,104,277,5,3,20,10,11,0.243589743589744,0.320512820512821,0.303649635036496,0.624162455549317,"Free Agency (1977-1993)",24,30,7,0.668542787292237,-1.08781884867072,-0.473836005756778,0,138.421507188372,0,0,"OF","N","Cecil","Espy","0","0",0,0.00560897435897436,0.0865384615384615,0.0833333333333333,0.221955128205128,0.0528846153846154,0.875,38,20,13.5,1.00103518516627,1,68.25,2.28571428571429,0,5,0.931034482758621,3,0.624162455549317,-2.98773690941262,-0.65482011595843,-2.40320604632244,7,0.624162455549317,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.15164438697635e-05,"Cecil Espy"
"hausmge01",33,3,1949,301,304,35,13,3,78,10,0,120,77,0,1,46,0,16,0.267605633802817,0.329225352112676,0.338106603023071,0.667331955135747,"Integration (1942-1960)",28,33,3,-1.37268137073771,-1.85232863897789,-1.81651843642402,0,57.5447617112082,0,0,"2B","N","George","Hausmann","0","0",0,0.00264084507042254,0.0686619718309859,0.105633802816901,0.0677816901408451,0.0448943661971831,1,101.333333333333,57.6666666666667,26,0.999999932770715,1,100.333333333333,3.77408637873754,0,3,0.984126984126984,3,0.667331955135747,-4.19240773109752,-2.25755007166961,-2.81502923908843,3,0.667331955135747,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.15060645012877e-05,"George Hausmann"
"gilhofr01",25,7,1919,152,144,13,5,1,34,28,0,75,48,0,3,10,0,0,0.272211720226843,0.321361058601134,0.365733113673806,0.68709417227494,"Dead Ball (-1919)",19,25,7,0.749893533969061,-0.117256009071899,0.28975308269437,0,470.654976792161,0,0,"OF","N","Frank","Gilhooley","0","0",0,0.00189035916824197,0.0642722117202268,0.141776937618147,0.0907372400756144,0.0359168241965974,0.142857142857143,20.5714285714286,9.85714285714286,4.85714285714286,1.0000002507298,1,21.7142857142857,3.48026315789474,0,1,0.932584269662921,3,0.68709417227494,-2.28557103909971,-1.60915135565994,-2.52439164467224,1.3,0.824513006729928,25,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.14627456435645e-05,"Frank Gilhooley"
"delahmi01",30,9,1969,494,280,42,5,25,115,2,3,56,130,9,8,5,10,30,0.251346499102334,0.365350089766607,0.294903926482874,0.660254016249481,"Expansion (1961-1976)",21,27,7,-4.05410058445915,-3.01114945904641,-3.57862827274913,0,0,0,0,"3B","N","Miguel","de la Hoz","0","0",0,0.0224416517055655,0.103231597845601,0.0502692998204668,0.116696588868941,0.0646319569120287,2.77777777777778,31.1111111111111,12.8888888888889,12.7777777777778,0.970420921647318,1.13636363636364,54.8888888888889,2.25506072874494,0,4,0,3,0.660254016249481,-5.71932986611209,-0.519817052655286,-1.29094639564019,25,0.660254016249481,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.14422250666601e-05,"Miguel de la Hoz"
"clarkje01",28,5,1995,340,242,45,7,28,126,5,2,61,224,5,10,2,8,20,0.23679060665362,0.376712328767123,0.2875226039783,0.664234932745424,"Free Agency (1977-1993)",24,28,5,-0.641574720894328,0.23479467406518,-0.133325703755428,135.660253227408,1356.60253227408,0,0,"OF","N","Jerald","Clark","0","0",0,0.0273972602739726,0.123287671232877,0.0596868884540117,0.219178082191781,0.0782778864970646,5.6,48.4,17.6,25.2,0.999999898748822,1,68,3.00588235294118,0,5,0.991596638655462,3,0.664234932745424,-2.09047431411686,-1.72484455218223,0.176997943136854,28,0.664234932745424,28,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.13554917340331e-05,"Jerald Clark"
"nixja01",30,6,2014,425,267,55,2,37,126,35,9,105,343,7,21,18,8,22,0.218494271685761,0.357610474631751,0.293470286133529,0.65108076076528,"Sabermetric (2006-)",25,30,6,-0.0570160028505985,-0.774757329167739,-0.534362365892986,31.9170131291028,670.25727571116,0,0,"3B","N","Jayson","Nix","0","0",0,0.030278232405892,0.103109656301146,0.085924713584288,0.280687397708674,0.0769230769230769,6.16666666666667,44.5,23.5,21,0.99999963255767,1,70.8333333333333,2.87529411764706,0,7,0.976430976430976,3,0.65108076076528,-2.45428252631109,-1.33816444814685,0.388364047262636,37,0.65108076076528,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.13317493526388e-05,"Jayson Nix"
"orengjo01",30,6,1945,366,266,54,8,17,122,12,1,156,219,0,3,27,0,23,0.2375,0.345535714285714,0.332290852228303,0.677826566514018,"Integration (1942-1960)",24,30,6,-1.43881251117819,-2.73264515608182,-2.31387028957409,0,9.77753651796289,0,0,"3B","N","Joe","Orengo","0","0",0,0.0151785714285714,0.108928571428571,0.139285714285714,0.195535714285714,0.0705357142857143,2.83333333333333,44.3333333333333,21.5,20.3333333333333,0.999999360476962,1,61,3.06010928961749,0,3,0.923076923076923,3,0.677826566514018,-4.36640934293279,-1.44655091094395,0.534110038056435,17,0.677826566514018,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.13218571102802e-05,"Joe Orengo"
"ariasjo01",30,8,2015,474,279,46,11,7,95,13,3,37,150,7,8,12,9,24,0.265209125475285,0.349809885931559,0.297394429469901,0.64720431540146,"Sabermetric (2006-)",21,29,7,-1.85739404731373,-1.20009212780346,-1.5266667224649,10.6460928652322,127.753114382786,0,0,"3B","N","Joaquin","Arias","0","0",0,0.00665399239543726,0.0903041825095057,0.035171102661597,0.142585551330798,0.0608365019011407,0.875,34.875,14,11.875,0.985849551407111,1.16666666666667,59.25,2.21940928270042,0,7,0.933333333333333,3,0.64720431540146,-3.98596097616711,-0.787088341744713,-2.98588252920645,7,0.64720431540146,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.13179052894097e-05,"Joaquin Arias"
"cedendo01",30,7,1999,429,306,54,13,15,121,14,12,83,280,0,7,18,10,25,0.251025430680886,0.353568498769483,0.300227445034117,0.6537959438036,"Steroid (1994-2005)",24,30,7,-1.3279455849424,-0.933062962463113,-1.15928533460819,27.0462491215741,171.292911103303,0,0,"2B","N","Domingo","Cedeno","0","0",0,0.0123051681706317,0.0992616899097621,0.0680885972108285,0.229696472518458,0.0672682526661198,2.14285714285714,43.7142857142857,22.8571428571429,17.2857142857143,0.999999914045971,1,61.2857142857143,2.84149184149184,0,6,0.961240310077519,3,0.6537959438036,-3.31639193048401,-1.10028609812105,-1.50187872391676,12.75,0.58841634942324,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",1.12734293420402e-05,"Domingo Cedeno"
